middleware,time,count,delay
yarp,1665000510.851194,1696,0.0032491683959960938
yarp,1665000510.9563656,1697,0.0034813880920410156
yarp,1665000511.0616655,1698,0.0032672882080078125
yarp,1665000511.1666393,1699,0.0033054351806640625
yarp,1665000511.2717645,1700,0.003242969512939453
yarp,1665000511.376707,1701,0.003462553024291992
yarp,1665000511.4820278,1702,0.0032644271850585938
yarp,1665000511.58714,1703,0.0033082962036132812
yarp,1665000511.6923358,1704,0.0032782554626464844
yarp,1665000511.797355,1705,0.003303050994873047
yarp,1665000511.9025183,1706,0.003263235092163086
yarp,1665000512.0076327,1707,0.0033872127532958984
yarp,1665000512.1127944,1708,0.0032265186309814453
yarp,1665000512.2176776,1709,0.0033721923828125
yarp,1665000512.3229895,1710,0.003228425979614258
yarp,1665000512.4279313,1711,0.0034227371215820312
yarp,1665000512.5331342,1712,0.003284931182861328
yarp,1665000512.638274,1713,0.0033676624298095703
yarp,1665000512.7436726,1714,0.003326416015625
yarp,1665000512.8487718,1715,0.0034682750701904297
yarp,1665000512.9539893,1716,0.0032813549041748047
yarp,1665000513.058992,1717,0.003407716751098633
yarp,1665000513.1639802,1718,0.0032682418823242188
yarp,1665000513.2688735,1719,0.003384828567504883
yarp,1665000513.3738472,1720,0.0032150745391845703
yarp,1665000513.4787502,1721,0.003564596176147461
yarp,1665000513.5842955,1722,0.003930091857910156
yarp,1665000513.6904457,1723,0.0038909912109375
yarp,1665000513.7963133,1724,0.003230571746826172
yarp,1665000513.901291,1725,0.003328561782836914
yarp,1665000514.0062585,1726,0.0033135414123535156
yarp,1665000514.111424,1727,0.0034284591674804688
yarp,1665000514.2165616,1728,0.003241300582885742
yarp,1665000514.3214822,1729,0.0036470890045166016
yarp,1665000514.4269173,1730,0.003824472427368164
yarp,1665000514.5325782,1731,0.003691434860229492
yarp,1665000514.63799,1732,0.0032684803009033203
yarp,1665000514.7429442,1733,0.003432750701904297
yarp,1665000514.8481817,1734,0.0032744407653808594
yarp,1665000514.9531446,1735,0.0036275386810302734
yarp,1665000515.0586565,1736,0.003303050994873047
yarp,1665000515.1638687,1737,0.003551959991455078
yarp,1665000515.2692358,1738,0.0032775402069091797
yarp,1665000515.3743894,1739,0.003344297409057617
yarp,1665000515.479542,1740,0.0032982826232910156
yarp,1665000515.5845258,1741,0.0035958290100097656
yarp,1665000515.689912,1742,0.00327301025390625
yarp,1665000515.7950015,1743,0.003445148468017578
yarp,1665000515.900227,1744,0.003299236297607422
yarp,1665000516.00528,1745,0.0034096240997314453
yarp,1665000516.110541,1746,0.003350973129272461
yarp,1665000516.2157705,1747,0.0033495426177978516
yarp,1665000516.3208883,1748,0.0033266544342041016
yarp,1665000516.4259858,1749,0.003531932830810547
yarp,1665000516.5311766,1750,0.003975629806518555
yarp,1665000516.6368804,1751,0.0034275054931640625
yarp,1665000516.7420611,1752,0.0033414363861083984
yarp,1665000516.8472786,1753,0.003420591354370117
yarp,1665000516.9524333,1754,0.0032951831817626953
yarp,1665000517.0575523,1755,0.003443002700805664
yarp,1665000517.1627944,1756,0.0032880306243896484
yarp,1665000517.2678213,1757,0.003369569778442383
yarp,1665000517.3729682,1758,0.003344297409057617
yarp,1665000517.4780118,1759,0.0034012794494628906
yarp,1665000517.5831637,1760,0.003348112106323242
yarp,1665000517.6882515,1761,0.003378629684448242
yarp,1665000517.7934036,1762,0.0032453536987304688
yarp,1665000517.8984625,1763,0.003442525863647461
yarp,1665000518.0037346,1764,0.0033049583435058594
yarp,1665000518.1088412,1765,0.0034096240997314453
yarp,1665000518.2140138,1766,0.0033576488494873047
yarp,1665000518.319194,1767,0.0034265518188476562
yarp,1665000518.424499,1768,0.003286600112915039
yarp,1665000518.529483,1769,0.003484964370727539
yarp,1665000518.6347353,1770,0.0032215118408203125
yarp,1665000518.7396264,1771,0.0034890174865722656
yarp,1665000518.8449655,1772,0.003412961959838867
yarp,1665000518.950269,1773,0.0034089088439941406
yarp,1665000519.0553715,1774,0.003319263458251953
yarp,1665000519.1605194,1775,0.0034401416778564453
yarp,1665000519.265882,1776,0.0032455921173095703
yarp,1665000519.3709435,1777,0.0033059120178222656
yarp,1665000519.4761121,1778,0.003359556198120117
yarp,1665000519.5812218,1779,0.003339052200317383
yarp,1665000519.6863647,1780,0.0033822059631347656
yarp,1665000519.791502,1781,0.0034341812133789062
yarp,1665000519.8968449,1782,0.0032863616943359375
yarp,1665000520.0019627,1783,0.003479480743408203
yarp,1665000520.107275,1784,0.003337383270263672
yarp,1665000520.2123466,1785,0.003335714340209961
yarp,1665000520.3174057,1786,0.0032758712768554688
yarp,1665000520.4224575,1787,0.0033512115478515625
yarp,1665000520.527617,1788,0.0033397674560546875
yarp,1665000520.632617,1789,0.003495454788208008
yarp,1665000520.7379441,1790,0.003269195556640625
yarp,1665000520.8429847,1791,0.0034911632537841797
yarp,1665000520.948344,1792,0.0033540725708007812
yarp,1665000521.0534365,1793,0.0033757686614990234
yarp,1665000521.1586413,1794,0.0032820701599121094
yarp,1665000521.2637212,1795,0.003401517868041992
yarp,1665000521.3688693,1796,0.0033266544342041016
yarp,1665000521.4739249,1797,0.0036001205444335938
yarp,1665000521.5793898,1798,0.0034875869750976562
yarp,1665000521.6849072,1799,0.003547191619873047
yarp,1665000521.7901616,1800,0.003433704376220703
yarp,1665000521.8953674,1801,0.0034856796264648438
yarp,1665000522.0005853,1802,0.0036172866821289062
yarp,1665000522.1059752,1803,0.003541231155395508
yarp,1665000522.2114496,1804,0.003587961196899414
yarp,1665000522.31719,1805,0.0033855438232421875
yarp,1665000522.4222083,1806,0.003305673599243164
yarp,1665000522.5274692,1807,0.003494739532470703
yarp,1665000522.6326444,1808,0.0032927989959716797
yarp,1665000522.7375438,1809,0.0034384727478027344
yarp,1665000522.8427467,1810,0.003286600112915039
yarp,1665000522.9477327,1811,0.003569364547729492
yarp,1665000523.0529912,1812,0.003293752670288086
yarp,1665000523.1580791,1813,0.0034821033477783203
yarp,1665000523.2633436,1814,0.0032205581665039062
yarp,1665000523.368462,1815,0.0033597946166992188
yarp,1665000523.4734712,1816,0.0032875537872314453
yarp,1665000523.5783916,1817,0.0034923553466796875
yarp,1665000523.68363,1818,0.0032677650451660156
yarp,1665000523.788679,1819,0.00347900390625
yarp,1665000523.893991,1820,0.0033261775970458984
yarp,1665000523.999106,1821,0.003389596939086914
yarp,1665000524.104394,1822,0.003226041793823242
yarp,1665000524.2093644,1823,0.0035066604614257812
yarp,1665000524.3147311,1824,0.0032660961151123047
yarp,1665000524.419877,1825,0.003615856170654297
yarp,1665000524.5252666,1826,0.0033075809478759766
yarp,1665000524.6302865,1827,0.0033919811248779297
yarp,1665000524.7355723,1828,0.0033066272735595703
yarp,1665000524.8407383,1829,0.0034248828887939453
yarp,1665000524.9460897,1830,0.0032491683959960938
yarp,1665000525.051132,1831,0.003404378890991211
yarp,1665000525.1562514,1832,0.0032694339752197266
yarp,1665000525.261218,1833,0.003325223922729492
yarp,1665000525.366344,1834,0.0033295154571533203
yarp,1665000525.4713666,1835,0.003373861312866211
yarp,1665000525.5765328,1836,0.0032570362091064453
yarp,1665000525.68158,1837,0.003397226333618164
yarp,1665000525.7868836,1838,0.0032541751861572266
yarp,1665000525.8920882,1839,0.0034482479095458984
yarp,1665000525.9975288,1840,0.003854036331176758
yarp,1665000526.1032348,1841,0.0034999847412109375
yarp,1665000526.2088459,1842,0.0033664703369140625
yarp,1665000526.3140318,1843,0.0033164024353027344
yarp,1665000526.4192796,1844,0.003319263458251953
yarp,1665000526.5244377,1845,0.0033943653106689453
yarp,1665000526.6297219,1846,0.003352642059326172
yarp,1665000526.7348692,1847,0.0034410953521728516
yarp,1665000526.840276,1848,0.0032737255096435547
yarp,1665000526.9454038,1849,0.0034942626953125
yarp,1665000527.0507398,1850,0.00330352783203125
yarp,1665000527.155857,1851,0.003365039825439453
yarp,1665000527.2610545,1852,0.003322601318359375
yarp,1665000527.3661768,1853,0.003498077392578125
yarp,1665000527.4713733,1854,0.003265857696533203
yarp,1665000527.57641,1855,0.0036630630493164062
yarp,1665000527.6819367,1856,0.003348112106323242
yarp,1665000527.7872775,1857,0.0034418106079101562
yarp,1665000527.8925917,1858,0.0034613609313964844
yarp,1665000527.9979937,1859,0.0033669471740722656
yarp,1665000528.1032782,1860,0.0032405853271484375
yarp,1665000528.2084959,1861,0.003391742706298828
yarp,1665000528.313833,1862,0.0034608840942382812
yarp,1665000528.419236,1863,0.0033130645751953125
yarp,1665000528.5244274,1864,0.0032989978790283203
yarp,1665000528.629583,1865,0.0033724308013916016
yarp,1665000528.7349732,1866,0.0033202171325683594
yarp,1665000528.8401322,1867,0.0033462047576904297
yarp,1665000528.9454806,1868,0.003360748291015625
yarp,1665000529.0507808,1869,0.003305196762084961
yarp,1665000529.1559243,1870,0.0033223628997802734
yarp,1665000529.2611997,1871,0.003378152847290039
yarp,1665000529.3665097,1872,0.0032405853271484375
yarp,1665000529.471511,1873,0.0035758018493652344
yarp,1665000529.5770135,1874,0.0032875537872314453
yarp,1665000529.6820211,1875,0.0036602020263671875
yarp,1665000529.787369,1876,0.003323078155517578
yarp,1665000529.8924706,1877,0.0035049915313720703
yarp,1665000529.997875,1878,0.003337860107421875
yarp,1665000530.103533,1879,0.0034787654876708984
yarp,1665000530.2088382,1880,0.0037505626678466797
yarp,1665000530.3145397,1881,0.0035436153411865234
yarp,1665000530.419827,1882,0.003369569778442383
yarp,1665000530.5249565,1883,0.003780841827392578
yarp,1665000530.6306517,1884,0.003288745880126953
yarp,1665000530.7357082,1885,0.003690958023071289
yarp,1665000530.8411398,1886,0.0033540725708007812
yarp,1665000530.9464333,1887,0.003659486770629883
yarp,1665000531.051971,1888,0.0035448074340820312
yarp,1665000531.157442,1889,0.003493785858154297
yarp,1665000531.2627187,1890,0.0032362937927246094
yarp,1665000531.3677492,1891,0.0035076141357421875
yarp,1665000531.4729593,1892,0.0033113956451416016
yarp,1665000531.5780182,1893,0.003439664840698242
yarp,1665000531.683213,1894,0.003345966339111328
yarp,1665000531.788249,1895,0.0034275054931640625
yarp,1665000531.8934474,1896,0.0032320022583007812
yarp,1665000531.9985375,1897,0.003565549850463867
yarp,1665000532.1038067,1898,0.0033326148986816406
yarp,1665000532.2088838,1899,0.0034284591674804688
yarp,1665000532.3139548,1900,0.0034589767456054688
yarp,1665000532.4193916,1901,0.0035347938537597656
yarp,1665000532.5247102,1902,0.0033180713653564453
yarp,1665000532.6297255,1903,0.0035161972045898438
yarp,1665000532.735085,1904,0.003321409225463867
yarp,1665000532.8401406,1905,0.003511667251586914
yarp,1665000532.9454794,1906,0.003391742706298828
yarp,1665000533.0505812,1907,0.003530740737915039
yarp,1665000533.155794,1908,0.0032553672790527344
yarp,1665000533.2608445,1909,0.0033419132232666016
yarp,1665000533.3660367,1910,0.0033245086669921875
yarp,1665000533.471031,1911,0.003403902053833008
yarp,1665000533.5761738,1912,0.003328084945678711
yarp,1665000533.681204,1913,0.0034301280975341797
yarp,1665000533.786398,1914,0.0032215118408203125
yarp,1665000533.8912785,1915,0.003510713577270508
yarp,1665000533.9964776,1916,0.0033063888549804688
yarp,1665000534.1015482,1917,0.00339508056640625
yarp,1665000534.2066834,1918,0.003396749496459961
yarp,1665000534.311815,1919,0.0035619735717773438
yarp,1665000534.41697,1920,0.0032205581665039062
yarp,1665000534.5218835,1921,0.003544330596923828
yarp,1665000534.6269915,1922,0.0033140182495117188
yarp,1665000534.732154,1923,0.003393411636352539
yarp,1665000534.8371983,1924,0.0033502578735351562
yarp,1665000534.9423048,1925,0.003576040267944336
yarp,1665000535.047561,1926,0.003299713134765625
yarp,1665000535.1525905,1927,0.003339529037475586
yarp,1665000535.2577686,1928,0.0032820701599121094
yarp,1665000535.3628685,1929,0.0032956600189208984
yarp,1665000535.46804,1930,0.003357410430908203
yarp,1665000535.5731688,1931,0.0033049583435058594
yarp,1665000535.678206,1932,0.0032906532287597656
yarp,1665000535.7831643,1933,0.003545045852661133
yarp,1665000535.8885884,1934,0.003264188766479492
yarp,1665000535.993748,1935,0.0033032894134521484
yarp,1665000536.0988317,1936,0.003252744674682617
yarp,1665000536.203927,1937,0.0033888816833496094
yarp,1665000536.308961,1938,0.0032422542572021484
yarp,1665000536.413899,1939,0.0033903121948242188
yarp,1665000536.5190835,1940,0.0032858848571777344
yarp,1665000536.6241024,1941,0.0037126541137695312
yarp,1665000536.7296138,1942,0.003290414810180664
yarp,1665000536.8347194,1943,0.0034465789794921875
yarp,1665000536.9399598,1944,0.0032405853271484375
yarp,1665000537.0452354,1945,0.003379344940185547
yarp,1665000537.1505492,1946,0.0032448768615722656
yarp,1665000537.2555537,1947,0.0034699440002441406
yarp,1665000537.3608892,1948,0.0033614635467529297
yarp,1665000537.466028,1949,0.0035457611083984375
yarp,1665000537.5714717,1950,0.0033578872680664062
yarp,1665000537.676646,1951,0.0034027099609375
yarp,1665000537.7819393,1952,0.0032892227172851562
yarp,1665000537.8870602,1953,0.003624439239501953
yarp,1665000537.9926023,1954,0.003369569778442383
yarp,1665000538.0976741,1955,0.003546476364135742
yarp,1665000538.203036,1956,0.00341033935546875
yarp,1665000538.3082244,1957,0.0034685134887695312
yarp,1665000538.4135892,1958,0.003349781036376953
yarp,1665000538.5187044,1959,0.004261493682861328
yarp,1665000538.6248765,1960,0.003363370895385742
yarp,1665000538.730373,1961,0.0034055709838867188
yarp,1665000538.8356504,1962,0.00359344482421875
yarp,1665000538.9412484,1963,0.0034563541412353516
yarp,1665000539.0465326,1964,0.0037970542907714844
yarp,1665000539.1520576,1965,0.0036766529083251953
yarp,1665000539.2576864,1966,0.0034766197204589844
yarp,1665000539.3629968,1967,0.003390073776245117
yarp,1665000539.4681637,1968,0.003351449966430664
yarp,1665000539.5731597,1969,0.0035507678985595703
yarp,1665000539.6785357,1970,0.0033049583435058594
yarp,1665000539.7835987,1971,0.00341033935546875
yarp,1665000539.8887255,1972,0.0033452510833740234
yarp,1665000539.993866,1973,0.0033271312713623047
yarp,1665000540.098891,1974,0.003362894058227539
yarp,1665000540.2041852,1975,0.003364086151123047
yarp,1665000540.3092513,1976,0.0033490657806396484
yarp,1665000540.4143305,1977,0.0033347606658935547
yarp,1665000540.519377,1978,0.0033311843872070312
yarp,1665000540.6245234,1979,0.003570079803466797
yarp,1665000540.7298222,1980,0.0033392906188964844
yarp,1665000540.8349032,1981,0.0033690929412841797
yarp,1665000540.9401753,1982,0.003316640853881836
yarp,1665000541.0452392,1983,0.0035696029663085938
yarp,1665000541.1506422,1984,0.0033347606658935547
yarp,1665000541.2557166,1985,0.003448009490966797
yarp,1665000541.3610003,1986,0.003362894058227539
yarp,1665000541.4660842,1987,0.0033872127532958984
yarp,1665000541.571255,1988,0.0033309459686279297
yarp,1665000541.676384,1989,0.0035474300384521484
yarp,1665000541.7816591,1990,0.0033512115478515625
yarp,1665000541.8867102,1991,0.003421306610107422
yarp,1665000541.9918413,1992,0.0033500194549560547
yarp,1665000542.096946,1993,0.0033502578735351562
yarp,1665000542.2022805,1994,0.003277301788330078
yarp,1665000542.3074453,1995,0.0033440589904785156
yarp,1665000542.4126885,1996,0.003330707550048828
yarp,1665000542.5177648,1997,0.0033600330352783203
yarp,1665000542.6229858,1998,0.003344297409057617
