middleware,time,count,delay
yarp,1665000516.4259858,1749,0.0639803409576416
yarp,1665000516.5311766,1750,0.06293320655822754
yarp,1665000516.6368804,1751,0.061122894287109375
yarp,1665000516.7420611,1752,0.05989718437194824
yarp,1665000516.8472786,1753,0.05874228477478027
yarp,1665000516.9524333,1754,0.057575225830078125
yarp,1665000517.0575523,1755,0.056398868560791016
yarp,1665000517.1627944,1756,0.05497097969055176
yarp,1665000517.2678213,1757,0.053819894790649414
yarp,1665000517.3729682,1758,0.05257606506347656
yarp,1665000517.4780118,1759,0.05140995979309082
yarp,1665000517.5831637,1760,0.050542593002319336
yarp,1665000517.6882515,1761,0.04943966865539551
yarp,1665000517.7934036,1762,0.04831194877624512
yarp,1665000517.8984625,1763,0.04714512825012207
yarp,1665000518.0037346,1764,0.045810699462890625
yarp,1665000518.1088412,1765,0.044498443603515625
yarp,1665000518.2140138,1766,0.043393850326538086
yarp,1665000518.319194,1767,0.04246354103088379
yarp,1665000518.424499,1768,0.04120588302612305
yarp,1665000518.529483,1769,0.04021573066711426
yarp,1665000518.6347353,1770,0.03894162178039551
yarp,1665000518.7396264,1771,0.03808927536010742
yarp,1665000518.8449655,1772,0.036899566650390625
yarp,1665000518.950269,1773,0.035662174224853516
yarp,1665000519.0553715,1774,0.03472542762756348
yarp,1665000519.1605194,1775,0.03367495536804199
yarp,1665000519.265882,1776,0.032233238220214844
yarp,1665000519.3709435,1777,0.0311887264251709
yarp,1665000519.4761121,1778,0.030077457427978516
yarp,1665000519.5812218,1779,0.028905868530273438
yarp,1665000519.6863647,1780,0.02779078483581543
yarp,1665000519.791502,1781,0.02669072151184082
yarp,1665000519.8968449,1782,0.025362253189086914
yarp,1665000520.0019627,1783,0.024356365203857422
yarp,1665000520.107275,1784,0.023375511169433594
yarp,1665000520.2123466,1785,0.02222466468811035
yarp,1665000520.3174057,1786,0.021187782287597656
yarp,1665000520.4224575,1787,0.020115375518798828
yarp,1665000520.527617,1788,0.01887965202331543
yarp,1665000520.632617,1789,0.017737150192260742
yarp,1665000520.7379441,1790,0.01629924774169922
yarp,1665000520.8429847,1791,0.015216350555419922
yarp,1665000520.948344,1792,0.01395869255065918
yarp,1665000521.0534365,1793,0.012626171112060547
yarp,1665000521.1586413,1794,0.011440753936767578
yarp,1665000521.2637212,1795,0.010206222534179688
yarp,1665000521.3688693,1796,0.008905172348022461
yarp,1665000521.4739249,1797,0.00775456428527832
yarp,1665000521.5793898,1798,0.10675191879272461
yarp,1665000521.6849072,1799,0.10528945922851562
yarp,1665000521.7901616,1800,0.104278564453125
yarp,1665000521.8953674,1801,0.10356664657592773
yarp,1665000522.0005853,1802,0.10256004333496094
yarp,1665000522.1059752,1803,0.1014258861541748
yarp,1665000522.2114496,1804,0.10016202926635742
yarp,1665000522.31719,1805,0.0983283519744873
yarp,1665000522.4222083,1806,0.09740304946899414
yarp,1665000522.5274692,1807,0.0960690975189209
yarp,1665000522.6326444,1808,0.09485363960266113
yarp,1665000522.7375438,1809,0.09411859512329102
yarp,1665000522.8427467,1810,0.09274959564208984
yarp,1665000522.9477327,1811,0.09170889854431152
yarp,1665000523.0529912,1812,0.09033679962158203
yarp,1665000523.1580791,1813,0.0892493724822998
yarp,1665000523.2633436,1814,0.08812427520751953
yarp,1665000523.368462,1815,0.08681511878967285
yarp,1665000523.4734712,1816,0.08569502830505371
yarp,1665000523.5783916,1817,0.08469271659851074
yarp,1665000523.68363,1818,0.08385825157165527
yarp,1665000523.788679,1819,0.08275938034057617
yarp,1665000523.893991,1820,0.08151817321777344
yarp,1665000523.999106,1821,0.08040690422058105
yarp,1665000524.104394,1822,0.07907795906066895
yarp,1665000524.2093644,1823,0.07811450958251953
yarp,1665000524.3147311,1824,0.07671475410461426
yarp,1665000524.419877,1825,0.0755758285522461
yarp,1665000524.5252666,1826,0.07419705390930176
yarp,1665000524.6302865,1827,0.0730125904083252
yarp,1665000524.7355723,1828,0.0717923641204834
yarp,1665000524.8407383,1829,0.07047486305236816
yarp,1665000524.9460897,1830,0.06898021697998047
yarp,1665000525.051132,1831,0.06798458099365234
yarp,1665000525.1562514,1832,0.06679129600524902
yarp,1665000525.261218,1833,0.06575155258178711
yarp,1665000525.366344,1834,0.06458759307861328
yarp,1665000525.4713666,1835,0.06379842758178711
yarp,1665000525.5765328,1836,0.06288981437683105
yarp,1665000525.68158,1837,0.061864614486694336
yarp,1665000525.7868836,1838,0.06065201759338379
yarp,1665000525.8920882,1839,0.05975651741027832
yarp,1665000525.9975288,1840,0.05855226516723633
yarp,1665000526.1032348,1841,0.056858062744140625
yarp,1665000526.2088459,1842,0.055341243743896484
yarp,1665000526.3140318,1843,0.05395817756652832
yarp,1665000526.4192796,1844,0.05238676071166992
yarp,1665000526.5244377,1845,0.051088571548461914
yarp,1665000526.6297219,1846,0.04961347579956055
yarp,1665000526.7348692,1847,0.0482487678527832
yarp,1665000526.840276,1848,0.04678034782409668
yarp,1665000526.9454038,1849,0.04558730125427246
yarp,1665000527.0507398,1850,0.044026851654052734
yarp,1665000527.155857,1851,0.04273557662963867
yarp,1665000527.2610545,1852,0.04172396659851074
yarp,1665000527.3661768,1853,0.040454864501953125
yarp,1665000527.4713733,1854,0.03926277160644531
yarp,1665000527.57641,1855,0.038152456283569336
yarp,1665000527.6819367,1856,0.0367131233215332
yarp,1665000527.7872775,1857,0.03556108474731445
yarp,1665000527.8925917,1858,0.03411459922790527
yarp,1665000527.9979937,1859,0.032767295837402344
yarp,1665000528.1032782,1860,0.031624555587768555
yarp,1665000528.2084959,1861,0.03038763999938965
yarp,1665000528.313833,1862,0.029029369354248047
yarp,1665000528.419236,1863,0.027579069137573242
yarp,1665000528.5244274,1864,0.02641773223876953
yarp,1665000528.629583,1865,0.025228023529052734
yarp,1665000528.7349732,1866,0.023924827575683594
yarp,1665000528.8401322,1867,0.022878646850585938
yarp,1665000528.9454806,1868,0.02166438102722168
yarp,1665000529.0507808,1869,0.020511865615844727
yarp,1665000529.1559243,1870,0.019310712814331055
yarp,1665000529.2611997,1871,0.017862319946289062
yarp,1665000529.3665097,1872,0.016790151596069336
yarp,1665000529.471511,1873,0.015781879425048828
yarp,1665000529.5770135,1874,0.014287710189819336
yarp,1665000529.6820211,1875,0.013242721557617188
yarp,1665000529.787369,1876,0.011876821517944336
yarp,1665000529.8924706,1877,0.010612249374389648
yarp,1665000529.997875,1878,0.009298563003540039
yarp,1665000530.103533,1879,0.007616758346557617
yarp,1665000530.2088382,1880,0.10665607452392578
yarp,1665000530.3145397,1881,0.10477876663208008
yarp,1665000530.419827,1882,0.10342979431152344
yarp,1665000530.5249565,1883,0.10220742225646973
yarp,1665000530.6306517,1884,0.10036945343017578
yarp,1665000530.7357082,1885,0.09929776191711426
yarp,1665000530.8411398,1886,0.09802436828613281
yarp,1665000530.9464333,1887,0.09667158126831055
yarp,1665000531.051971,1888,0.0954744815826416
yarp,1665000531.157442,1889,0.0940549373626709
yarp,1665000531.2627187,1890,0.09256911277770996
yarp,1665000531.3677492,1891,0.09133338928222656
yarp,1665000531.4729593,1892,0.09031796455383301
yarp,1665000531.5780182,1893,0.08912372589111328
yarp,1665000531.683213,1894,0.08789539337158203
yarp,1665000531.788249,1895,0.0868985652923584
yarp,1665000531.8934474,1896,0.0856773853302002
yarp,1665000531.9985375,1897,0.08463072776794434
yarp,1665000532.1038067,1898,0.08343052864074707
yarp,1665000532.2088838,1899,0.08241581916809082
yarp,1665000532.3139548,1900,0.08128595352172852
yarp,1665000532.4193916,1901,0.07982039451599121
yarp,1665000532.5247102,1902,0.07835197448730469
yarp,1665000532.6297255,1903,0.0779881477355957
yarp,1665000532.735085,1904,0.07656574249267578
yarp,1665000532.8401406,1905,0.07538771629333496
yarp,1665000532.9454794,1906,0.07392430305480957
yarp,1665000533.0505812,1907,0.07277131080627441
yarp,1665000533.155794,1908,0.07149815559387207
yarp,1665000533.2608445,1909,0.07036137580871582
yarp,1665000533.3660367,1910,0.06929922103881836
yarp,1665000533.471031,1911,0.06809043884277344
yarp,1665000533.5761738,1912,0.06681609153747559
yarp,1665000533.681204,1913,0.06574344635009766
yarp,1665000533.786398,1914,0.06453561782836914
yarp,1665000533.8912785,1915,0.06357049942016602
yarp,1665000533.9964776,1916,0.062242746353149414
yarp,1665000534.1015482,1917,0.061121463775634766
yarp,1665000534.2066834,1918,0.059879302978515625
yarp,1665000534.311815,1919,0.05859661102294922
yarp,1665000534.41697,1920,0.05785322189331055
yarp,1665000534.5218835,1921,0.05711793899536133
yarp,1665000534.6269915,1922,0.05617928504943848
yarp,1665000534.732154,1923,0.0550539493560791
yarp,1665000534.8371983,1924,0.05405592918395996
yarp,1665000534.9423048,1925,0.05275440216064453
yarp,1665000535.047561,1926,0.051603078842163086
yarp,1665000535.1525905,1927,0.050460100173950195
yarp,1665000535.2577686,1928,0.04925870895385742
yarp,1665000535.3628685,1929,0.048066139221191406
yarp,1665000535.46804,1930,0.04686450958251953
yarp,1665000535.5731688,1931,0.045594215393066406
yarp,1665000535.678206,1932,0.04439544677734375
yarp,1665000535.7831643,1933,0.043457984924316406
yarp,1665000535.8885884,1934,0.042786598205566406
yarp,1665000535.993748,1935,0.041703224182128906
yarp,1665000536.0988317,1936,0.04049968719482422
yarp,1665000536.203927,1937,0.03947854042053223
yarp,1665000536.308961,1938,0.03831911087036133
yarp,1665000536.413899,1939,0.03735661506652832
yarp,1665000536.5190835,1940,0.03600621223449707
yarp,1665000536.6241024,1941,0.034913063049316406
yarp,1665000536.7296138,1942,0.0333404541015625
yarp,1665000536.8347194,1943,0.032161712646484375
yarp,1665000536.9399598,1944,0.031118154525756836
yarp,1665000537.0452354,1945,0.029837369918823242
yarp,1665000537.1505492,1946,0.028423070907592773
yarp,1665000537.2555537,1947,0.02747964859008789
yarp,1665000537.3608892,1948,0.026439428329467773
yarp,1665000537.466028,1949,0.025255203247070312
yarp,1665000537.5714717,1950,0.024085521697998047
yarp,1665000537.676646,1951,0.022969961166381836
yarp,1665000537.7819393,1952,0.021718740463256836
yarp,1665000537.8870602,1953,0.020488500595092773
yarp,1665000537.9926023,1954,0.019063711166381836
yarp,1665000538.0976741,1955,0.018067359924316406
yarp,1665000538.203036,1956,0.016788244247436523
yarp,1665000538.3082244,1957,0.015467643737792969
yarp,1665000538.4135892,1958,0.01429605484008789
yarp,1665000538.5187044,1959,0.012879610061645508
yarp,1665000538.6248765,1960,0.010861396789550781
yarp,1665000538.730373,1961,0.009296655654907227
yarp,1665000538.8356504,1962,0.007870912551879883
yarp,1665000538.9412484,1963,0.10632681846618652
yarp,1665000539.0465326,1964,0.10494613647460938
yarp,1665000539.1520576,1965,0.10338544845581055
yarp,1665000539.2576864,1966,0.10156083106994629
yarp,1665000539.3629968,1967,0.10031795501708984
yarp,1665000539.4681637,1968,0.09900736808776855
yarp,1665000539.5731597,1969,0.09773468971252441
yarp,1665000539.6785357,1970,0.09623146057128906
yarp,1665000539.7835987,1971,0.09511566162109375
yarp,1665000539.8887255,1972,0.09415626525878906
yarp,1665000539.993866,1973,0.09291529655456543
yarp,1665000540.098891,1974,0.09180116653442383
yarp,1665000540.2041852,1975,0.09048962593078613
yarp,1665000540.3092513,1976,0.08930540084838867
yarp,1665000540.4143305,1977,0.08825302124023438
yarp,1665000540.519377,1978,0.08707952499389648
yarp,1665000540.6245234,1979,0.0861063003540039
yarp,1665000540.7298222,1980,0.08468818664550781
yarp,1665000540.8349032,1981,0.08353328704833984
yarp,1665000540.9401753,1982,0.08208537101745605
yarp,1665000541.0452392,1983,0.0808877944946289
yarp,1665000541.1506422,1984,0.07957053184509277
yarp,1665000541.2557166,1985,0.07845616340637207
yarp,1665000541.3610003,1986,0.07707881927490234
yarp,1665000541.4660842,1987,0.07605314254760742
yarp,1665000541.571255,1988,0.07471132278442383
yarp,1665000541.676384,1989,0.0736856460571289
yarp,1665000541.7816591,1990,0.07228708267211914
yarp,1665000541.8867102,1991,0.0711359977722168
yarp,1665000541.9918413,1992,0.06979656219482422
yarp,1665000542.096946,1993,0.06864333152770996
yarp,1665000542.2022805,1994,0.0670166015625
yarp,1665000542.3074453,1995,0.06572675704956055
yarp,1665000542.4126885,1996,0.06429457664489746
yarp,1665000542.5177648,1997,0.06321167945861816
yarp,1665000542.6229858,1998,0.061707496643066406
