middleware,time,count,delay
yarp,1664997827.569929,1725,0.006666421890258789
yarp,1664997827.6790044,1726,0.0065937042236328125
yarp,1664997827.7885334,1727,0.0065784454345703125
yarp,1664997827.8974314,1728,0.006970405578613281
yarp,1664997828.0067878,1729,0.007317066192626953
yarp,1664997828.1163554,1730,0.007544994354248047
yarp,1664997828.2266889,1731,0.006553173065185547
yarp,1664997828.335455,1732,0.007839441299438477
yarp,1664997828.4456594,1733,0.007298946380615234
yarp,1664997828.5552857,1734,0.0074536800384521484
yarp,1664997828.6650615,1735,0.008315324783325195
yarp,1664997828.7760255,1736,0.006631135940551758
yarp,1664997828.8854423,1737,0.0068280696868896484
yarp,1664997828.994509,1738,0.006826162338256836
yarp,1664997829.1037672,1739,0.00659489631652832
yarp,1664997829.2125676,1740,0.008690595626831055
yarp,1664997829.323876,1741,0.006655216217041016
yarp,1664997829.4334505,1742,0.006931781768798828
yarp,1664997829.5428185,1743,0.006566524505615234
yarp,1664997829.6520596,1744,0.0066988468170166016
yarp,1664997829.7611246,1745,0.006632089614868164
yarp,1664997829.8700302,1746,0.008267641067504883
yarp,1664997829.98071,1747,0.006623744964599609
yarp,1664997830.089608,1748,0.008147478103637695
yarp,1664997830.2001455,1749,0.006633281707763672
yarp,1664997830.30906,1750,0.006735086441040039
yarp,1664997830.4185958,1751,0.006643533706665039
yarp,1664997830.52745,1752,0.007809638977050781
yarp,1664997830.637802,1753,0.0072460174560546875
yarp,1664997830.7474,1754,0.006593227386474609
yarp,1664997830.8564215,1755,0.007359504699707031
yarp,1664997830.966313,1756,0.012407541275024414
yarp,1664997831.0814571,1757,0.012598514556884766
yarp,1664997831.1966238,1758,0.006774187088012695
yarp,1664997831.305929,1759,0.006715059280395508
yarp,1664997831.4148567,1760,0.007891416549682617
yarp,1664997831.5251086,1761,0.00726008415222168
yarp,1664997831.6347246,1762,0.006973981857299805
yarp,1664997831.7440386,1763,0.0066144466400146484
yarp,1664997831.853658,1764,0.006653547286987305
yarp,1664997831.9628754,1765,0.007287263870239258
yarp,1664997832.0724733,1766,0.007447004318237305
yarp,1664997832.1821804,1767,0.0065610408782958984
yarp,1664997832.2909718,1768,0.006743192672729492
yarp,1664997832.400051,1769,0.007291078567504883
yarp,1664997832.5095804,1770,0.00659632682800293
yarp,1664997832.6186101,1771,0.006587028503417969
yarp,1664997832.7279284,1772,0.006451129913330078
yarp,1664997832.8372827,1773,0.006727933883666992
yarp,1664997832.9474323,1774,0.007349252700805664
yarp,1664997833.0583026,1775,0.006604194641113281
yarp,1664997833.1672783,1776,0.006592750549316406
yarp,1664997833.2762766,1777,0.007261991500854492
yarp,1664997833.3865528,1778,0.006646871566772461
yarp,1664997833.495616,1779,0.007117748260498047
yarp,1664997833.6050575,1780,0.006660938262939453
yarp,1664997833.7141037,1781,0.006522417068481445
yarp,1664997833.8228915,1782,0.007414340972900391
yarp,1664997833.9326732,1783,0.006585597991943359
yarp,1664997834.0415423,1784,0.011932611465454102
yarp,1664997834.1558125,1785,0.00838017463684082
yarp,1664997834.2666023,1786,0.006571769714355469
yarp,1664997834.3758872,1787,0.006713390350341797
yarp,1664997834.4848185,1788,0.0074160099029541016
yarp,1664997834.5949545,1789,0.006620645523071289
yarp,1664997834.7040343,1790,0.007103681564331055
yarp,1664997834.8134706,1791,0.006636619567871094
yarp,1664997834.9229043,1792,0.008492469787597656
yarp,1664997835.0341394,1793,0.006642580032348633
yarp,1664997835.1431212,1794,0.0065402984619140625
yarp,1664997835.2520962,1795,0.007364749908447266
yarp,1664997835.3618138,1796,0.006714820861816406
yarp,1664997835.470957,1797,0.00733637809753418
yarp,1664997835.5807543,1798,0.006701231002807617
yarp,1664997835.6897938,1799,0.006700754165649414
yarp,1664997835.7986932,1800,0.007356882095336914
yarp,1664997835.908537,1801,0.007376194000244141
yarp,1664997836.018173,1802,0.007326602935791016
yarp,1664997836.1278477,1803,0.0065441131591796875
yarp,1664997836.2365582,1804,0.007364988327026367
yarp,1664997836.3462808,1805,0.006581544876098633
yarp,1664997836.455014,1806,0.008077859878540039
yarp,1664997836.565512,1807,0.0065402984619140625
yarp,1664997836.6742673,1808,0.00735020637512207
yarp,1664997836.783925,1809,0.007157802581787109
yarp,1664997836.8939517,1810,0.00660252571105957
yarp,1664997837.0029197,1811,0.006818532943725586
yarp,1664997837.1120243,1812,0.0077211856842041016
yarp,1664997837.2219815,1813,0.007121086120605469
yarp,1664997837.3314857,1814,0.006621599197387695
yarp,1664997837.4404795,1815,0.006775856018066406
yarp,1664997837.5495646,1816,0.008162975311279297
yarp,1664997837.6602068,1817,0.007181406021118164
yarp,1664997837.7697544,1818,0.008130788803100586
yarp,1664997837.8805368,1819,0.0066661834716796875
yarp,1664997837.990189,1820,0.0073010921478271484
yarp,1664997838.1001453,1821,0.006680488586425781
yarp,1664997838.2098243,1822,0.006974220275878906
yarp,1664997838.3192003,1823,0.008381128311157227
yarp,1664997838.4300516,1824,0.007940530776977539
yarp,1664997838.5403938,1825,0.006609916687011719
yarp,1664997838.6494164,1826,0.0066225528717041016
yarp,1664997838.7583563,1827,0.00735163688659668
yarp,1664997838.8681617,1828,0.006744384765625
yarp,1664997838.9774237,1829,0.006634712219238281
yarp,1664997839.086398,1830,0.008254766464233398
yarp,1664997839.1970692,1831,0.006994009017944336
yarp,1664997839.306446,1832,0.008360147476196289
yarp,1664997839.4173758,1833,0.006638526916503906
yarp,1664997839.5262825,1834,0.006707191467285156
yarp,1664997839.6353385,1835,0.00736546516418457
yarp,1664997839.74507,1836,0.0065765380859375
yarp,1664997839.8540447,1837,0.006720304489135742
yarp,1664997839.9629815,1838,0.008402109146118164
yarp,1664997840.0738356,1839,0.006781816482543945
yarp,1664997840.1828444,1840,0.007134675979614258
yarp,1664997840.2924263,1841,0.007237672805786133
yarp,1664997840.401927,1842,0.006727933883666992
yarp,1664997840.510993,1843,0.006703853607177734
yarp,1664997840.6200712,1844,0.006678581237792969
yarp,1664997840.729097,1845,0.0065097808837890625
yarp,1664997840.8380184,1846,0.007445096969604492
yarp,1664997840.9479015,1847,0.007218122482299805
yarp,1664997841.057717,1848,0.008211135864257812
yarp,1664997841.1683178,1849,0.0065212249755859375
yarp,1664997841.2771437,1850,0.007135152816772461
yarp,1664997841.3866742,1851,0.006724357604980469
yarp,1664997841.4958243,1852,0.0066089630126953125
yarp,1664997841.6050196,1853,0.0067212581634521484
yarp,1664997841.7141495,1854,0.0073394775390625
yarp,1664997841.823906,1855,0.007312774658203125
yarp,1664997841.9340606,1856,0.006534099578857422
yarp,1664997842.0434296,1857,0.006637096405029297
yarp,1664997842.1528924,1858,0.008695125579833984
yarp,1664997842.2640097,1859,0.006701946258544922
yarp,1664997842.3732467,1860,0.006657838821411133
yarp,1664997842.4822323,1861,0.006580352783203125
yarp,1664997842.591163,1862,0.00670313835144043
yarp,1664997842.7002914,1863,0.006795167922973633
yarp,1664997842.809383,1864,0.006634950637817383
yarp,1664997842.9184206,1865,0.007080793380737305
yarp,1664997843.0277936,1866,0.0072209835052490234
yarp,1664997843.1374876,1867,0.012020587921142578
yarp,1664997843.2519107,1868,0.008903741836547852
yarp,1664997843.3632529,1869,0.00670933723449707
yarp,1664997843.4722703,1870,0.007402658462524414
yarp,1664997843.5820818,1871,0.007386684417724609
yarp,1664997843.6917427,1872,0.0074329376220703125
yarp,1664997843.8015265,1873,0.006567478179931641
yarp,1664997843.9105492,1874,0.0066471099853515625
yarp,1664997844.0196083,1875,0.00834798812866211
yarp,1664997844.1303945,1876,0.007054328918457031
yarp,1664997844.2400734,1877,0.00665593147277832
yarp,1664997844.3496504,1878,0.00684666633605957
yarp,1664997844.4589322,1879,0.008291959762573242
yarp,1664997844.5695236,1880,0.006574153900146484
yarp,1664997844.6783514,1881,0.007909536361694336
yarp,1664997844.7888613,1882,0.007342100143432617
yarp,1664997844.8986058,1883,0.006623268127441406
yarp,1664997845.0080085,1884,0.007404327392578125
yarp,1664997845.1177995,1885,0.006649017333984375
yarp,1664997845.2273777,1886,0.00820159912109375
yarp,1664997845.3379934,1887,0.006565570831298828
yarp,1664997845.446799,1888,0.008814334869384766
yarp,1664997845.5579584,1889,0.0072994232177734375
yarp,1664997845.6674607,1890,0.006752490997314453
yarp,1664997845.7766993,1891,0.006502628326416016
yarp,1664997845.8861227,1892,0.006837606430053711
yarp,1664997845.9953918,1893,0.00649571418762207
yarp,1664997846.1041286,1894,0.007468461990356445
yarp,1664997846.21398,1895,0.006545305252075195
yarp,1664997846.3227804,1896,0.007430553436279297
yarp,1664997846.4325287,1897,0.007169246673583984
yarp,1664997846.5418866,1898,0.007833003997802734
yarp,1664997846.6520646,1899,0.007422447204589844
yarp,1664997846.7617009,1900,0.007451534271240234
yarp,1664997846.8714976,1901,0.006743192672729492
yarp,1664997846.9804866,1902,0.00829315185546875
yarp,1664997847.0912023,1903,0.006646871566772461
yarp,1664997847.2000484,1904,0.006676912307739258
yarp,1664997847.3091948,1905,0.007241010665893555
yarp,1664997847.4196513,1906,0.0071713924407958984
yarp,1664997847.5292678,1907,0.008179664611816406
yarp,1664997847.6405013,1908,0.0066967010498046875
yarp,1664997847.749492,1909,0.007215976715087891
yarp,1664997847.8597908,1910,0.0067751407623291016
yarp,1664997847.9689746,1911,0.007311344146728516
yarp,1664997848.0786037,1912,0.007136344909667969
yarp,1664997848.1883652,1913,0.006731510162353516
yarp,1664997848.2974343,1914,0.006768941879272461
yarp,1664997848.4066558,1915,0.006687641143798828
yarp,1664997848.5156045,1916,0.008213281631469727
yarp,1664997848.6263616,1917,0.007130146026611328
yarp,1664997848.7357326,1918,0.008387088775634766
yarp,1664997848.846464,1919,0.007881402969360352
yarp,1664997848.9576538,1920,0.006669521331787109
yarp,1664997849.0669608,1921,0.0072307586669921875
yarp,1664997849.177433,1922,0.0065615177154541016
yarp,1664997849.28639,1923,0.0066263675689697266
yarp,1664997849.3960447,1924,0.0074710845947265625
yarp,1664997849.505957,1925,0.0066070556640625
yarp,1664997849.615011,1926,0.006953001022338867
yarp,1664997849.7245305,1927,0.006751298904418945
yarp,1664997849.833722,1928,0.006807804107666016
yarp,1664997849.9431663,1929,0.006592512130737305
yarp,1664997850.0519693,1930,0.007781028747558594
yarp,1664997850.1621783,1931,0.006572246551513672
yarp,1664997850.2712617,1932,0.006775379180908203
yarp,1664997850.3804014,1933,0.007059812545776367
yarp,1664997850.4906921,1934,0.006721019744873047
yarp,1664997850.6001341,1935,0.007215023040771484
yarp,1664997850.7097065,1936,0.006688833236694336
yarp,1664997850.8188396,1937,0.006798267364501953
yarp,1664997850.9285898,1938,0.0073702335357666016
yarp,1664997851.0384107,1939,0.007045745849609375
yarp,1664997851.1477346,1940,0.006673574447631836
yarp,1664997851.2567883,1941,0.006606101989746094
yarp,1664997851.3656394,1942,0.006670236587524414
yarp,1664997851.4747155,1943,0.007264375686645508
yarp,1664997851.5843253,1944,0.0070896148681640625
yarp,1664997851.6938112,1945,0.007227659225463867
yarp,1664997851.8035192,1946,0.006631135940551758
yarp,1664997851.913007,1947,0.006689310073852539
yarp,1664997852.0221553,1948,0.006765842437744141
yarp,1664997852.1313407,1949,0.006605863571166992
yarp,1664997852.2401474,1950,0.00817561149597168
yarp,1664997852.3507636,1951,0.006623744964599609
yarp,1664997852.4596019,1952,0.006631374359130859
yarp,1664997852.5686462,1953,0.0066530704498291016
yarp,1664997852.6775398,1954,0.007074832916259766
yarp,1664997852.7869647,1955,0.007382869720458984
yarp,1664997852.896723,1956,0.008187294006347656
yarp,1664997853.0073,1957,0.007285594940185547
yarp,1664997853.1175876,1958,0.008183717727661133
yarp,1664997853.228198,1959,0.006993293762207031
yarp,1664997853.3376455,1960,0.006748199462890625
yarp,1664997853.4467232,1961,0.008099794387817383
yarp,1664997853.5571537,1962,0.007857561111450195
yarp,1664997853.6674001,1963,0.006604909896850586
yarp,1664997853.776711,1964,0.0065495967864990234
yarp,1664997853.8856797,1965,0.0073566436767578125
yarp,1664997853.9958212,1966,0.0067255496978759766
yarp,1664997854.1051555,1967,0.0066640377044677734
yarp,1664997854.2142594,1968,0.006605625152587891
yarp,1664997854.3236783,1969,0.0066967010498046875
yarp,1664997854.4326801,1970,0.007207155227661133
yarp,1664997854.5424495,1971,0.006674051284790039
yarp,1664997854.6513221,1972,0.00668025016784668
yarp,1664997854.7604518,1973,0.0072078704833984375
yarp,1664997854.8698735,1974,0.00780487060546875
yarp,1664997854.9801638,1975,0.007233619689941406
yarp,1664997855.089607,1976,0.007342100143432617
yarp,1664997855.1992846,1977,0.007780551910400391
yarp,1664997855.3093417,1978,0.008392333984375
yarp,1664997855.4200866,1979,0.006739377975463867
yarp,1664997855.529096,1980,0.0072634220123291016
yarp,1664997855.6387634,1981,0.007319927215576172
yarp,1664997855.7482555,1982,0.008088350296020508
yarp,1664997855.8587768,1983,0.007234811782836914
yarp,1664997855.9683087,1984,0.007051229476928711
yarp,1664997856.0782034,1985,0.007130146026611328
yarp,1664997856.1875622,1986,0.00710296630859375
yarp,1664997856.2971108,1987,0.006615400314331055
yarp,1664997856.4060028,1988,0.008135795593261719
yarp,1664997856.516461,1989,0.006537437438964844
yarp,1664997856.625309,1990,0.00834345817565918
yarp,1664997856.7360795,1991,0.006712198257446289
yarp,1664997856.8462565,1992,0.0066640377044677734
yarp,1664997856.9554505,1993,0.007184743881225586
yarp,1664997857.0650299,1994,0.007124662399291992
yarp,1664997857.174593,1995,0.006625652313232422
yarp,1664997857.2841601,1996,0.0072154998779296875
yarp,1664997857.3938107,1997,0.006612062454223633
yarp,1664997857.5032551,1998,0.006659507751464844
