middleware,time,count,delay
ros,1664997587.9013424,1795,0.006439685821533203
ros,1664997588.0100825,1796,0.0062961578369140625
ros,1664997588.1187513,1797,0.008321285247802734
ros,1664997588.2293162,1798,0.00624394416809082
ros,1664997588.3378937,1799,0.006556034088134766
ros,1664997588.4466732,1800,0.007752418518066406
ros,1664997588.557877,1801,0.00774693489074707
ros,1664997588.6678233,1802,0.006244659423828125
ros,1664997588.777242,1803,0.0065729618072509766
ros,1664997588.886058,1804,0.0062847137451171875
ros,1664997588.9950752,1805,0.006896495819091797
ros,1664997589.1042178,1806,0.006301164627075195
ros,1664997589.2138424,1807,0.006482124328613281
ros,1664997589.32257,1808,0.006398200988769531
ros,1664997589.4313443,1809,0.007491111755371094
ros,1664997589.5413232,1810,0.006576061248779297
ros,1664997589.6501732,1811,0.006242036819458008
ros,1664997589.7586455,1812,0.0062291622161865234
ros,1664997589.867129,1813,0.006400585174560547
ros,1664997589.975823,1814,0.006311655044555664
ros,1664997590.0850797,1815,0.006641387939453125
ros,1664997590.193961,1816,0.006258964538574219
ros,1664997590.3025124,1817,0.006539583206176758
ros,1664997590.411273,1818,0.00626373291015625
ros,1664997590.5207067,1819,0.006982088088989258
ros,1664997590.6299455,1820,0.006293773651123047
ros,1664997590.7392776,1821,0.0064449310302734375
ros,1664997590.8480074,1822,0.006347179412841797
ros,1664997590.9576206,1823,0.010729312896728516
ros,1664997591.0708973,1824,0.012982606887817383
ros,1664997591.188098,1825,0.006949663162231445
ros,1664997591.2972465,1826,0.006301164627075195
ros,1664997591.4059837,1827,0.0068416595458984375
ros,1664997591.515054,1828,0.0062716007232666016
ros,1664997591.6236742,1829,0.007183551788330078
ros,1664997591.733079,1830,0.006253480911254883
ros,1664997591.8416536,1831,0.007417917251586914
ros,1664997591.9513838,1832,0.00633692741394043
ros,1664997592.0607948,1833,0.007232666015625
ros,1664997592.170269,1834,0.006264925003051758
ros,1664997592.2790263,1835,0.00690150260925293
ros,1664997592.3881664,1836,0.006270408630371094
ros,1664997592.4974823,1837,0.008062124252319336
ros,1664997592.6077447,1838,0.00628352165222168
ros,1664997592.7164419,1839,0.006583213806152344
ros,1664997592.8252788,1840,0.006253242492675781
ros,1664997592.9340274,1841,0.007369279861450195
ros,1664997593.043631,1842,0.006317853927612305
ros,1664997593.1523426,1843,0.006594181060791016
ros,1664997593.2611492,1844,0.0062830448150634766
ros,1664997593.370216,1845,0.006783962249755859
ros,1664997593.4792843,1846,0.006345987319946289
ros,1664997593.588435,1847,0.006606578826904297
ros,1664997593.6972446,1848,0.006222724914550781
ros,1664997593.8057995,1849,0.006910085678100586
ros,1664997593.9150257,1850,0.006342411041259766
ros,1664997594.0244906,1851,0.007512569427490234
ros,1664997594.1342351,1852,0.006308078765869141
ros,1664997594.243077,1853,0.006407976150512695
ros,1664997594.3517427,1854,0.006353616714477539
ros,1664997594.460434,1855,0.006547212600708008
ros,1664997594.5692537,1856,0.0062961578369140625
ros,1664997594.67808,1857,0.0065653324127197266
ros,1664997594.7869148,1858,0.0062656402587890625
ros,1664997594.8960903,1859,0.006519794464111328
ros,1664997595.004907,1860,0.0062983036041259766
ros,1664997595.1135156,1861,0.006338834762573242
ros,1664997595.222101,1862,0.006275653839111328
ros,1664997595.331683,1863,0.00651860237121582
ros,1664997595.4404519,1864,0.006261587142944336
ros,1664997595.5490777,1865,0.006471395492553711
ros,1664997595.6578324,1866,0.006342172622680664
ros,1664997595.7666616,1867,0.0066111087799072266
ros,1664997595.8755307,1868,0.0063321590423583984
ros,1664997595.9842372,1869,0.006738185882568359
ros,1664997596.0932505,1870,0.00629115104675293
ros,1664997596.2020826,1871,0.007476091384887695
ros,1664997596.3118205,1872,0.006314516067504883
ros,1664997596.4212716,1873,0.006403207778930664
ros,1664997596.5299315,1874,0.006312847137451172
ros,1664997596.6391928,1875,0.006574392318725586
ros,1664997596.7478764,1876,0.006258487701416016
ros,1664997596.85645,1877,0.006620168685913086
ros,1664997596.9653609,1878,0.006295680999755859
ros,1664997597.073871,1879,0.006354808807373047
ros,1664997597.1824446,1880,0.006276607513427734
ros,1664997597.29096,1881,0.006386756896972656
ros,1664997597.3996356,1882,0.006302356719970703
ros,1664997597.5082479,1883,0.0067408084869384766
ros,1664997597.6172826,1884,0.006287097930908203
ros,1664997597.7258632,1885,0.006605625152587891
ros,1664997597.8346627,1886,0.006255626678466797
ros,1664997597.9441636,1887,0.006579875946044922
ros,1664997598.0529594,1888,0.0063037872314453125
ros,1664997598.1621244,1889,0.006462812423706055
ros,1664997598.270815,1890,0.00628352165222168
ros,1664997598.3795004,1891,0.0065135955810546875
ros,1664997598.488263,1892,0.006228923797607422
ros,1664997598.5969632,1893,0.006758213043212891
ros,1664997598.705915,1894,0.006239414215087891
ros,1664997598.814952,1895,0.006593942642211914
ros,1664997598.9237864,1896,0.007666349411010742
ros,1664997599.0337327,1897,0.007810354232788086
ros,1664997599.143744,1898,0.006249427795410156
ros,1664997599.253001,1899,0.006813526153564453
ros,1664997599.362064,1900,0.006266117095947266
ros,1664997599.4714036,1901,0.008057355880737305
ros,1664997599.5817125,1902,0.0063097476959228516
ros,1664997599.6907606,1903,0.008076190948486328
ros,1664997599.8011036,1904,0.006242513656616211
ros,1664997599.9104707,1905,0.007936239242553711
ros,1664997600.020725,1906,0.0064525604248046875
ros,1664997600.1296465,1907,0.008093118667602539
ros,1664997600.2400255,1908,0.006253242492675781
ros,1664997600.3506217,1909,0.008722782135009766
ros,1664997600.4615777,1910,0.006244182586669922
ros,1664997600.5704327,1911,0.007492780685424805
ros,1664997600.6801603,1912,0.0062408447265625
ros,1664997600.7888045,1913,0.006536960601806641
ros,1664997600.8975565,1914,0.00628209114074707
ros,1664997601.0062132,1915,0.00784444808959961
ros,1664997601.1162894,1916,0.0062906742095947266
ros,1664997601.2250535,1917,0.006608247756958008
ros,1664997601.3339033,1918,0.0062923431396484375
ros,1664997601.442696,1919,0.006659269332885742
ros,1664997601.551595,1920,0.006298065185546875
ros,1664997601.6611912,1921,0.009264469146728516
ros,1664997601.7731676,1922,0.01306462287902832
ros,1664997601.8923712,1923,0.014371633529663086
ros,1664997602.010784,1924,0.012847185134887695
ros,1664997602.1279197,1925,0.014079570770263672
ros,1664997602.2459683,1926,0.010515689849853516
ros,1664997602.3603292,1927,0.006545066833496094
ros,1664997602.46912,1928,0.006284952163696289
ros,1664997602.578391,1929,0.007035970687866211
ros,1664997602.6876361,1930,0.006289005279541016
ros,1664997602.7962868,1931,0.0065801143646240234
ros,1664997602.9051805,1932,0.006287574768066406
ros,1664997603.014096,1933,0.008989095687866211
ros,1664997603.12533,1934,0.0062770843505859375
ros,1664997603.233912,1935,0.006586551666259766
ros,1664997603.3427277,1936,0.0062999725341796875
ros,1664997603.4526045,1937,0.007275104522705078
ros,1664997603.5621436,1938,0.006453514099121094
ros,1664997603.671116,1939,0.006493091583251953
ros,1664997603.7798584,1940,0.006304264068603516
ros,1664997603.8885765,1941,0.0071752071380615234
ros,1664997603.9980166,1942,0.0063114166259765625
ros,1664997604.107093,1943,0.0065305233001708984
ros,1664997604.215852,1944,0.006236076354980469
ros,1664997604.3244283,1945,0.0080413818359375
ros,1664997604.4346921,1946,0.00631260871887207
ros,1664997604.5433297,1947,0.00647425651550293
ros,1664997604.6519868,1948,0.006275653839111328
ros,1664997604.760541,1949,0.006755352020263672
ros,1664997604.8695242,1950,0.006249427795410156
ros,1664997604.9784887,1951,0.006754159927368164
ros,1664997605.0874639,1952,0.0062255859375
ros,1664997605.1959972,1953,0.006649971008300781
ros,1664997605.3048656,1954,0.006284475326538086
ros,1664997605.413731,1955,0.006827592849731445
ros,1664997605.5227644,1956,0.006293773651123047
ros,1664997605.6315498,1957,0.00671839714050293
ros,1664997605.740449,1958,0.006227254867553711
ros,1664997605.8491747,1959,0.00652313232421875
ros,1664997605.9580317,1960,0.0063381195068359375
ros,1664997606.0667942,1961,0.006468772888183594
ros,1664997606.175496,1962,0.006292104721069336
ros,1664997606.2840905,1963,0.006862163543701172
ros,1664997606.3931658,1964,0.006232261657714844
ros,1664997606.5017424,1965,0.0074727535247802734
ros,1664997606.611466,1966,0.006265163421630859
ros,1664997606.7200491,1967,0.006490230560302734
ros,1664997606.8287349,1968,0.006230354309082031
ros,1664997606.9375405,1969,0.00978398323059082
ros,1664997607.049537,1970,0.006248950958251953
ros,1664997607.1584187,1971,0.007142543792724609
ros,1664997607.2678185,1972,0.006240129470825195
ros,1664997607.377183,1973,0.008090019226074219
ros,1664997607.487456,1974,0.00625920295715332
ros,1664997607.5971372,1975,0.007252693176269531
ros,1664997607.7065842,1976,0.006238222122192383
ros,1664997607.8155923,1977,0.006564140319824219
ros,1664997607.9244041,1978,0.007676124572753906
ros,1664997608.0347393,1979,0.008242368698120117
ros,1664997608.1452553,1980,0.0062749385833740234
ros,1664997608.2539113,1981,0.006564617156982422
ros,1664997608.3627098,1982,0.00628972053527832
ros,1664997608.4715168,1983,0.0065424442291259766
ros,1664997608.580241,1984,0.006227731704711914
ros,1664997608.6907723,1985,0.006802558898925781
ros,1664997608.799776,1986,0.006325244903564453
ros,1664997608.9083874,1987,0.008724689483642578
ros,1664997609.019423,1988,0.006265401840209961
ros,1664997609.1281307,1989,0.0065305233001708984
ros,1664997609.2368495,1990,0.006324291229248047
ros,1664997609.3455184,1991,0.006662130355834961
ros,1664997609.4544847,1992,0.0063631534576416016
ros,1664997609.5638816,1993,0.006578683853149414
ros,1664997609.672715,1994,0.006371736526489258
ros,1664997609.7817795,1995,0.006592273712158203
ros,1664997609.8908544,1996,0.006560087203979492
ros,1664997609.9999278,1997,0.006638288497924805
ros,1664997610.1088188,1998,0.006339073181152344
