middleware,time,count,delay
zeromq,1664998106.2845552,1673,0.012281179428100586
zeromq,1664998106.3933778,1674,0.013709306716918945
zeromq,1664998106.50204,1675,0.014159440994262695
zeromq,1664998106.613834,1676,0.013828754425048828
zeromq,1664998106.7241297,1677,0.012264490127563477
zeromq,1664998106.8327138,1678,0.012850046157836914
zeromq,1664998106.9412925,1679,0.01226353645324707
zeromq,1664998107.0497894,1680,0.013450860977172852
zeromq,1664998107.1588736,1681,0.01226496696472168
zeromq,1664998107.267707,1682,0.012918472290039062
zeromq,1664998107.3767743,1683,0.012392282485961914
zeromq,1664998107.4852972,1684,0.013384103775024414
zeromq,1664998107.5943725,1685,0.012173652648925781
zeromq,1664998107.7029061,1686,0.012950658798217773
zeromq,1664998107.811362,1687,0.012459516525268555
zeromq,1664998107.9197934,1688,0.014160871505737305
zeromq,1664998108.0281348,1689,0.013373374938964844
zeromq,1664998108.1365633,1690,0.0130767822265625
zeromq,1664998108.2452216,1691,0.012550592422485352
zeromq,1664998108.3545249,1692,0.013268232345581055
zeromq,1664998108.4629917,1693,0.012492656707763672
zeromq,1664998108.571427,1694,0.012471914291381836
zeromq,1664998108.6798353,1695,0.012249946594238281
zeromq,1664998108.7888803,1696,0.014082193374633789
zeromq,1664998108.8979127,1697,0.013255596160888672
zeromq,1664998109.0072217,1698,0.014357805252075195
zeromq,1664998109.1164515,1699,0.01288914680480957
zeromq,1664998109.2251034,1700,0.013925790786743164
zeromq,1664998109.3352714,1701,0.012769460678100586
zeromq,1664998109.4447658,1702,0.013713359832763672
zeromq,1664998109.553503,1703,0.012756109237670898
zeromq,1664998109.6628015,1704,0.01378631591796875
zeromq,1664998109.7716153,1705,0.013449430465698242
zeromq,1664998109.8812172,1706,0.013039112091064453
zeromq,1664998109.9897497,1707,0.013736248016357422
zeromq,1664998110.0989316,1708,0.013605117797851562
zeromq,1664998110.208721,1709,0.012589216232299805
zeromq,1664998110.3176491,1710,0.013492345809936523
zeromq,1664998110.4268353,1711,0.012843847274780273
zeromq,1664998110.536661,1712,0.013481378555297852
zeromq,1664998110.6450992,1713,0.012843608856201172
zeromq,1664998110.7549446,1714,0.013213396072387695
zeromq,1664998110.8642168,1715,0.013762235641479492
zeromq,1664998110.9741397,1716,0.013811588287353516
zeromq,1664998111.0835664,1717,0.012238502502441406
zeromq,1664998111.1925998,1718,0.01366734504699707
zeromq,1664998111.3018298,1719,0.014354467391967773
zeromq,1664998111.411919,1720,0.01258540153503418
zeromq,1664998111.5203378,1721,0.01216268539428711
zeromq,1664998111.628846,1722,0.013371706008911133
zeromq,1664998111.7376635,1723,0.012456893920898438
zeromq,1664998111.8467605,1724,0.012218713760375977
zeromq,1664998111.9562256,1725,0.01268768310546875
zeromq,1664998112.0653813,1726,0.012530088424682617
zeromq,1664998112.1738675,1727,0.012297868728637695
zeromq,1664998112.2826035,1728,0.013274431228637695
zeromq,1664998112.3917522,1729,0.013922452926635742
zeromq,1664998112.5017753,1730,0.01393437385559082
zeromq,1664998112.6117978,1731,0.012198925018310547
zeromq,1664998112.720097,1732,0.01362156867980957
zeromq,1664998112.8289576,1733,0.012144088745117188
zeromq,1664998112.938009,1734,0.013724803924560547
zeromq,1664998113.048216,1735,0.012487649917602539
zeromq,1664998113.1570191,1736,0.013609170913696289
zeromq,1664998113.2658432,1737,0.012365579605102539
zeromq,1664998113.3742766,1738,0.013228654861450195
zeromq,1664998113.482715,1739,0.01258230209350586
zeromq,1664998113.5910804,1740,0.013444662094116211
zeromq,1664998113.700218,1741,0.012331962585449219
zeromq,1664998113.8086975,1742,0.013843774795532227
zeromq,1664998113.9185693,1743,0.012597799301147461
zeromq,1664998114.0268967,1744,0.014183998107910156
zeromq,1664998114.1355922,1745,0.013603448867797852
zeromq,1664998114.2451036,1746,0.013608455657958984
zeromq,1664998114.355222,1747,0.012282133102416992
zeromq,1664998114.463818,1748,0.012401580810546875
zeromq,1664998114.5723143,1749,0.012161970138549805
zeromq,1664998114.6806757,1750,0.013387918472290039
zeromq,1664998114.7893667,1751,0.01244211196899414
zeromq,1664998114.8984501,1752,0.012890338897705078
zeromq,1664998115.0068738,1753,0.012259960174560547
zeromq,1664998115.1159446,1754,0.012853860855102539
zeromq,1664998115.2249377,1755,0.012177705764770508
zeromq,1664998115.3335903,1756,0.013996601104736328
zeromq,1664998115.4430864,1757,0.012583017349243164
zeromq,1664998115.562757,1758,0.012647867202758789
zeromq,1664998115.6713147,1759,0.012305736541748047
zeromq,1664998115.779827,1760,0.013701200485229492
zeromq,1664998115.888751,1761,0.012459039688110352
zeromq,1664998115.997133,1762,0.014609336853027344
zeromq,1664998116.1075776,1763,0.013393163681030273
zeromq,1664998116.2171235,1764,0.012810468673706055
zeromq,1664998116.3255005,1765,0.012741804122924805
zeromq,1664998116.4344692,1766,0.013440847396850586
zeromq,1664998116.5429463,1767,0.01292109489440918
zeromq,1664998116.6515744,1768,0.014446735382080078
zeromq,1664998116.7606506,1769,0.012841939926147461
zeromq,1664998116.8693678,1770,0.012861490249633789
zeromq,1664998116.9779253,1771,0.01249384880065918
zeromq,1664998117.0865335,1772,0.013083457946777344
zeromq,1664998117.1951122,1773,0.012456178665161133
zeromq,1664998117.3037276,1774,0.01231527328491211
zeromq,1664998117.4127417,1775,0.013094902038574219
zeromq,1664998117.5219862,1776,0.013504266738891602
zeromq,1664998117.6306674,1777,0.016281604766845703
zeromq,1664998117.741672,1778,0.013539314270019531
zeromq,1664998117.8510528,1779,0.012730836868286133
zeromq,1664998117.9600062,1780,0.013576030731201172
zeromq,1664998118.068589,1781,0.012742757797241211
zeromq,1664998118.1775498,1782,0.01392364501953125
zeromq,1664998118.2864046,1783,0.012923955917358398
zeromq,1664998118.3948908,1784,0.012178421020507812
zeromq,1664998118.5031893,1785,0.013346672058105469
zeromq,1664998118.611942,1786,0.01437997817993164
zeromq,1664998118.7215607,1787,0.012277364730834961
zeromq,1664998118.8306224,1788,0.012989282608032227
zeromq,1664998118.9391189,1789,0.012527942657470703
zeromq,1664998119.0477762,1790,0.012314796447753906
zeromq,1664998119.1562262,1791,0.012261629104614258
zeromq,1664998119.2646737,1792,0.012262344360351562
zeromq,1664998119.3741841,1793,0.014117956161499023
zeromq,1664998119.4965155,1794,0.01238250732421875
zeromq,1664998119.6049922,1795,0.012251138687133789
zeromq,1664998119.7133524,1796,0.013950586318969727
zeromq,1664998119.8233595,1797,0.012156486511230469
zeromq,1664998119.9318416,1798,0.012853145599365234
zeromq,1664998120.0404246,1799,0.012606620788574219
zeromq,1664998120.1492915,1800,0.012424230575561523
zeromq,1664998120.2578945,1801,0.012328147888183594
zeromq,1664998120.3673375,1802,0.013695478439331055
zeromq,1664998120.4759338,1803,0.012935638427734375
zeromq,1664998120.5848835,1804,0.015347719192504883
zeromq,1664998120.6952865,1805,0.0130462646484375
zeromq,1664998120.8043013,1806,0.013468742370605469
zeromq,1664998120.9137208,1807,0.012366771697998047
zeromq,1664998121.0222585,1808,0.014831304550170898
zeromq,1664998121.1326025,1809,0.012479543685913086
zeromq,1664998121.2425244,1810,0.014380693435668945
zeromq,1664998121.3530183,1811,0.01286458969116211
zeromq,1664998121.4624395,1812,0.02064800262451172
zeromq,1664998121.5791233,1813,0.01654052734375
zeromq,1664998121.6918585,1814,0.012460708618164062
zeromq,1664998121.8009722,1815,0.012185811996459961
zeromq,1664998121.9093852,1816,0.012997627258300781
zeromq,1664998122.018545,1817,0.012372732162475586
zeromq,1664998122.1270516,1818,0.013835906982421875
zeromq,1664998122.235944,1819,0.013212919235229492
zeromq,1664998122.3459337,1820,0.013724088668823242
zeromq,1664998122.4546485,1821,0.01348876953125
zeromq,1664998122.5646691,1822,0.013250350952148438
zeromq,1664998122.6732445,1823,0.012693643569946289
zeromq,1664998122.7853527,1824,0.01566624641418457
zeromq,1664998122.8952255,1825,0.01340484619140625
zeromq,1664998123.0042036,1826,0.01326298713684082
zeromq,1664998123.113145,1827,0.01219320297241211
zeromq,1664998123.2215273,1828,0.013581514358520508
zeromq,1664998123.330181,1829,0.012396812438964844
zeromq,1664998123.439202,1830,0.012418508529663086
zeromq,1664998123.547795,1831,0.012215614318847656
zeromq,1664998123.6576731,1832,0.01255488395690918
zeromq,1664998123.766245,1833,0.012831687927246094
zeromq,1664998123.8746278,1834,0.014075994491577148
zeromq,1664998123.983718,1835,0.012748956680297852
zeromq,1664998124.0931604,1836,0.014634132385253906
zeromq,1664998124.204171,1837,0.012933731079101562
zeromq,1664998124.313691,1838,0.012847661972045898
zeromq,1664998124.4226496,1839,0.01401376724243164
zeromq,1664998124.532746,1840,0.013331413269042969
zeromq,1664998124.6421983,1841,0.012192249298095703
zeromq,1664998124.7507184,1842,0.013688087463378906
zeromq,1664998124.8590949,1843,0.012915611267089844
zeromq,1664998124.9677808,1844,0.013153314590454102
zeromq,1664998125.0778046,1845,0.012899160385131836
zeromq,1664998125.187379,1846,0.013059616088867188
zeromq,1664998125.296738,1847,0.01218557357788086
zeromq,1664998125.4058554,1848,0.012541532516479492
zeromq,1664998125.514292,1849,0.012222766876220703
zeromq,1664998125.6227887,1850,0.01430654525756836
zeromq,1664998125.7313225,1851,0.013427495956420898
zeromq,1664998125.839875,1852,0.013799428939819336
zeromq,1664998125.949314,1853,0.012145757675170898
zeromq,1664998126.0580316,1854,0.012912511825561523
zeromq,1664998126.1667044,1855,0.012425661087036133
zeromq,1664998126.2751083,1856,0.012913227081298828
zeromq,1664998126.3838723,1857,0.013348579406738281
zeromq,1664998126.4923635,1858,0.013272523880004883
zeromq,1664998126.6008785,1859,0.012406587600708008
zeromq,1664998126.7100651,1860,0.013221502304077148
zeromq,1664998126.8198347,1861,0.013018131256103516
zeromq,1664998126.9288232,1862,0.013875722885131836
zeromq,1664998127.0389018,1863,0.012297630310058594
zeromq,1664998127.1472862,1864,0.012585639953613281
zeromq,1664998127.2556605,1865,0.012314319610595703
zeromq,1664998127.3641784,1866,0.017059803009033203
zeromq,1664998127.4772425,1867,0.012315988540649414
zeromq,1664998127.585877,1868,0.01424860954284668
zeromq,1664998127.69514,1869,0.013379096984863281
zeromq,1664998127.8047342,1870,0.013248920440673828
zeromq,1664998127.9131713,1871,0.012337684631347656
zeromq,1664998128.0217226,1872,0.013630390167236328
zeromq,1664998128.1303203,1873,0.012744426727294922
zeromq,1664998128.2388964,1874,0.01386570930480957
zeromq,1664998128.348214,1875,0.01219034194946289
zeromq,1664998128.4569519,1876,0.013889312744140625
zeromq,1664998128.5657973,1877,0.01255941390991211
zeromq,1664998128.675266,1878,0.014414548873901367
zeromq,1664998128.786158,1879,0.012520551681518555
zeromq,1664998128.8946576,1880,0.013387203216552734
zeromq,1664998129.0032854,1881,0.013881444931030273
zeromq,1664998129.113318,1882,0.012177467346191406
zeromq,1664998129.222215,1883,0.018299341201782227
zeromq,1664998129.3368745,1884,0.012390613555908203
zeromq,1664998129.4455254,1885,0.012287378311157227
zeromq,1664998129.5539837,1886,0.012372016906738281
zeromq,1664998129.6624386,1887,0.013814210891723633
zeromq,1664998129.7725685,1888,0.013206958770751953
zeromq,1664998129.8814147,1889,0.012183189392089844
zeromq,1664998129.9903758,1890,0.013839244842529297
zeromq,1664998130.0989795,1891,0.013246774673461914
zeromq,1664998130.2076867,1892,0.013025522232055664
zeromq,1664998130.3167343,1893,0.012255668640136719
zeromq,1664998130.4252584,1894,0.013423681259155273
zeromq,1664998130.5343254,1895,0.012176990509033203
zeromq,1664998130.6425726,1896,0.014155387878417969
zeromq,1664998130.7516825,1897,0.012722015380859375
zeromq,1664998130.8611126,1898,0.013043403625488281
zeromq,1664998130.970509,1899,0.0132904052734375
zeromq,1664998131.0803187,1900,0.012891769409179688
zeromq,1664998131.1891663,1901,0.012412786483764648
zeromq,1664998131.2977176,1902,0.013102293014526367
zeromq,1664998131.4061856,1903,0.012427806854248047
zeromq,1664998131.5149662,1904,0.012784481048583984
zeromq,1664998131.6250715,1905,0.012276172637939453
zeromq,1664998131.7336864,1906,0.012399435043334961
zeromq,1664998131.8431833,1907,0.012306451797485352
zeromq,1664998131.9517293,1908,0.013452768325805664
zeromq,1664998132.0600975,1909,0.013435840606689453
zeromq,1664998132.1685543,1910,0.013992786407470703
zeromq,1664998132.2772248,1911,0.012999773025512695
zeromq,1664998132.3855865,1912,0.014475345611572266
zeromq,1664998132.4954672,1913,0.01232457160949707
zeromq,1664998132.6038518,1914,0.015694141387939453
zeromq,1664998132.712971,1915,0.015474557876586914
zeromq,1664998132.8222783,1916,0.013888835906982422
zeromq,1664998132.9308736,1917,0.013481378555297852
zeromq,1664998133.0393836,1918,0.014664173126220703
zeromq,1664998133.1479595,1919,0.01317596435546875
zeromq,1664998133.2633882,1920,0.012911081314086914
zeromq,1664998133.3722942,1921,0.012157440185546875
zeromq,1664998133.480635,1922,0.013546943664550781
zeromq,1664998133.5893145,1923,0.012663841247558594
zeromq,1664998133.6978073,1924,0.013251543045043945
zeromq,1664998133.8073487,1925,0.012362241744995117
zeromq,1664998133.9159696,1926,0.013976097106933594
zeromq,1664998134.0245392,1927,0.01670098304748535
zeromq,1664998134.1455586,1928,0.0348505973815918
zeromq,1664998134.2851434,1929,0.013201475143432617
zeromq,1664998134.4029806,1930,0.014217615127563477
zeromq,1664998134.5127525,1931,0.012253284454345703
zeromq,1664998134.6277976,1932,0.012679815292358398
zeromq,1664998134.7432365,1933,0.013121604919433594
zeromq,1664998134.8613305,1934,0.013244152069091797
zeromq,1664998134.9770706,1935,0.01297760009765625
zeromq,1664998135.0862553,1936,0.012369394302368164
zeromq,1664998135.1967013,1937,0.013645172119140625
zeromq,1664998135.3063116,1938,0.0128021240234375
zeromq,1664998135.4151967,1939,0.012717008590698242
zeromq,1664998135.5240922,1940,0.012274980545043945
zeromq,1664998135.6325474,1941,0.012126445770263672
zeromq,1664998135.740884,1942,0.013026952743530273
zeromq,1664998135.8509417,1943,0.012111902236938477
zeromq,1664998135.9595098,1944,0.012708425521850586
zeromq,1664998136.0683935,1945,0.012119293212890625
zeromq,1664998136.1765766,1946,0.013482093811035156
zeromq,1664998136.2851198,1947,0.013145923614501953
zeromq,1664998136.394533,1948,0.01525115966796875
zeromq,1664998136.5048883,1949,0.01239013671875
zeromq,1664998136.6148114,1950,0.012875795364379883
zeromq,1664998136.7232127,1951,0.015332937240600586
zeromq,1664998136.8347971,1952,0.01309514045715332
zeromq,1664998136.9438837,1953,0.012505769729614258
zeromq,1664998137.0528142,1954,0.013812541961669922
zeromq,1664998137.161566,1955,0.012749433517456055
zeromq,1664998137.2703483,1956,0.013056755065917969
zeromq,1664998137.37914,1957,0.012333393096923828
zeromq,1664998137.4879503,1958,0.015178442001342773
zeromq,1664998137.597402,1959,0.015119791030883789
zeromq,1664998137.7086527,1960,0.015173196792602539
zeromq,1664998137.8212156,1961,0.014181852340698242
zeromq,1664998137.9316783,1962,0.012574195861816406
zeromq,1664998138.0407047,1963,0.012596607208251953
zeromq,1664998138.14949,1964,0.012372493743896484
zeromq,1664998138.2578752,1965,0.012892007827758789
zeromq,1664998138.367438,1966,0.013659000396728516
zeromq,1664998138.475827,1967,0.01306462287902832
zeromq,1664998138.584269,1968,0.013442039489746094
zeromq,1664998138.692772,1969,0.012461423873901367
zeromq,1664998138.8013911,1970,0.013524293899536133
zeromq,1664998138.910542,1971,0.012899637222290039
zeromq,1664998139.0193043,1972,0.013372182846069336
zeromq,1664998139.1282983,1973,0.012201070785522461
zeromq,1664998139.237316,1974,0.01243734359741211
zeromq,1664998139.346197,1975,0.012134313583374023
zeromq,1664998139.4546065,1976,0.013024568557739258
zeromq,1664998139.5632923,1977,0.012078285217285156
zeromq,1664998139.6720054,1978,0.013429880142211914
zeromq,1664998139.7805297,1979,0.012661218643188477
zeromq,1664998139.8888814,1980,0.013278484344482422
zeromq,1664998139.998021,1981,0.013529300689697266
zeromq,1664998140.1073735,1982,0.012425661087036133
zeromq,1664998140.2169397,1983,0.013005971908569336
zeromq,1664998140.326064,1984,0.015234231948852539
zeromq,1664998140.4366214,1985,0.012567520141601562
zeromq,1664998140.5448923,1986,0.014027833938598633
zeromq,1664998140.6535566,1987,0.012746095657348633
zeromq,1664998140.7625508,1988,0.01271820068359375
zeromq,1664998140.8715634,1989,0.01279902458190918
zeromq,1664998140.980404,1990,0.012332677841186523
zeromq,1664998141.0888405,1991,0.012271881103515625
zeromq,1664998141.1977592,1992,0.012778282165527344
zeromq,1664998141.3067422,1993,0.012480735778808594
zeromq,1664998141.4158661,1994,0.01263880729675293
zeromq,1664998141.5247593,1995,0.012899637222290039
zeromq,1664998141.6335313,1996,0.014434814453125
zeromq,1664998141.7436762,1997,0.012222528457641602
zeromq,1664998141.8521922,1998,0.013663768768310547
